0,247,0,26,6,21,55,25,0,16,13,13,75.5,1,0.0769230769231,0.0165745856354,0.0121457489879,0.234817813765,0.0116279069767,3.7975708502,0,0
0,162,0,15,10,10,34,27,0,15,22,4,72.5,1,0.0864197530864,0.0612244897959,0.0,0.037037037037,0.00729040097205,4.17901234568,0,0
0,44,0,6,4,3,10,5,0,1,6,4,55.5,1,0.136363636364,0.0810810810811,0.0454545454545,0.136363636364,0.00975609756098,3.84090909091,0,0
0,238,0,25,10,25,46,33,0,17,31,12,74.5,1,0.0840336134454,0.0471698113208,0.0168067226891,0.126050420168,0.00775862068966,3.98739495798,0,0
0,88,0,15,8,9,23,10,0,5,6,1,64.5,1,0.136363636364,0.106666666667,0.0,0.102272727273,0.0112866817156,4.19318181818,0,0
0,283,0,32,7,17,68,44,0,18,26,26,78.5,1,0.0530035335689,0.0354330708661,0.0282685512367,0.113074204947,0.0148257968866,3.87279151943,0,0
0,135,0,12,6,15,24,20,0,13,21,8,63.5,1,0.0814814814815,0.0483870967742,0.0,0.0888888888889,0.00946372239748,3.78518518519,0,0
0,189,0,21,8,14,50,26,0,15,17,9,77.0,1,0.15873015873,0.0409356725146,0.010582010582,0.100529100529,0.00313152400835,4.16931216931,0,0
0,175,0,19,8,10,40,19,0,21,18,8,80.5,1,0.102857142857,0.0645161290323,0.0171428571429,0.0914285714286,0.0103448275862,4.09142857143,0,0
0,232,0,19,9,14,53,27,0,30,20,20,80.5,1,0.103448275862,0.0430622009569,0.0387931034483,0.073275862069,0.0106100795756,3.97844827586,0,0
0,218,0,18,15,15,53,32,0,21,19,17,73.5,1,0.146788990826,0.0820512820513,0.0183486238532,0.0825688073394,0.00752587017874,3.98623853211,0,0
0,47,0,6,3,4,13,5,0,2,5,1,58.0,1,0.127659574468,0.046511627907,0.0212765957447,0.106382978723,0.00884955752212,3.91489361702,0,0
0,38,0,7,4,3,11,2,0,5,2,0,60.0,1,0.131578947368,0.0882352941176,0.0,0.131578947368,0.00497512437811,4.42105263158,0,0
0,7,0,0,1,0,6,0,0,0,0,0,53.0,0,0.571428571429,0.0,0.0,0.428571428571,0.0,4.14285714286,0,0
0,113,0,13,5,11,19,17,0,10,9,12,55.5,1,0.0884955752212,0.00990099009901,0.0442477876106,0.132743362832,0.00871080139373,4.19469026549,0,0
0,7,0,2,1,0,3,0,0,0,0,1,52.0,1,0.285714285714,0.0,0.0,0.285714285714,0.02,6.42857142857,0,0
0,619,0,57,28,37,153,62,0,61,74,37,154.5,1,0.101777059774,0.0507518796992,0.0274636510501,0.166397415186,0.0126835781041,3.98222940226,0,0
0,420,0,32,22,32,85,56,0,46,43,34,92.0,1,0.104761904762,0.058495821727,0.0309523809524,0.145238095238,0.0108415074858,3.75952380952,0,0
0,505,0,42,27,43,107,70,0,52,51,38,100.5,1,0.0871287128713,0.0592255125285,0.0277227722772,0.110891089109,0.0112079701121,3.90297029703,0,0
0,64,0,9,3,3,17,6,0,4,9,3,63.5,1,0.171875,0.051724137931,0.046875,0.125,0.00874635568513,4.46875,0,0
0,170,0,15,3,17,46,23,0,19,19,8,75.5,1,0.0705882352941,0.0123456790123,0.00588235294118,0.0823529411765,0.00113250283126,4.24705882353,0,0
0,81,0,9,4,3,26,7,0,11,11,2,72.5,1,0.135802469136,0.04,0.0246913580247,0.0493827160494,0.00221729490022,4.65432098765,0,0
0,64,0,5,5,9,18,6,0,7,4,1,59.0,1,0.1875,0.0943396226415,0.03125,0.09375,0.00284090909091,4.6875,0,0
0,112,0,12,5,8,27,14,0,12,13,8,67.0,1,0.151785714286,0.0485436893204,0.00892857142857,0.0892857142857,0.00334448160535,4.42857142857,0,0
0,174,0,16,14,12,43,23,0,19,22,9,78.0,0,0.114942528736,0.0636942675159,0.0,0.126436781609,0.00475059382423,3.94252873563,0,0
0,143,0,18,9,8,45,15,0,16,19,0,87.5,1,0.132867132867,0.0692307692308,0.020979020979,0.0699300699301,0.00487804878049,4.83216783217,0,0
0,164,0,15,10,8,39,22,0,19,21,18,73.0,1,0.103658536585,0.0551724137931,0.0182926829268,0.0853658536585,0.00638569604087,3.89634146341,0,0
0,93,0,10,6,4,21,17,0,5,12,10,58.5,1,0.118279569892,0.0722891566265,0.010752688172,0.0537634408602,0.00707547169811,3.67741935484,0,0
0,90,0,10,7,6,24,13,0,6,12,3,65.0,1,0.166666666667,0.0886075949367,0.0111111111111,0.0777777777778,0.00631578947368,4.41111111111,0,0
0,705,0,56,17,44,165,101,0,76,80,36,148.0,1,0.0539007092199,0.0224358974359,0.00425531914894,0.130496453901,0.00867132867133,4.18723404255,0,0
0,727,0,61,26,42,193,85,1,73,87,39,173.5,1,0.111416781293,0.0332805071315,0.0220082530949,0.144429160935,0.00982213963366,4.31499312242,0,0
0,917,0,81,28,50,223,138,0,90,101,60,173.5,0,0.0905125408942,0.0228640192539,0.0163576881134,0.123227917121,0.00662251655629,4.19956379498,0,0
0,487,0,38,16,40,99,76,0,50,50,37,92.0,1,0.0595482546201,0.0236406619385,0.0225872689938,0.129363449692,0.0119965724079,3.92607802875,0,0
0,748,0,48,20,47,204,92,0,70,86,53,158.0,1,0.096256684492,0.0165165165165,0.0200534759358,0.129679144385,0.00638977635783,4.13235294118,0,0
0,299,0,29,7,21,71,45,0,32,23,23,83.0,1,0.0802675585284,0.0254545454545,0.0367892976589,0.123745819398,0.00653167864141,4.20401337793,0,0
0,882,0,44,35,55,168,171,1,87,91,85,89.0,1,0.0873015873016,0.0381194409149,0.0510204081633,0.0975056689342,0.0101991257892,3.77777777778,0,0
0,405,0,27,22,28,81,72,0,40,48,26,85.0,1,0.0617283950617,0.0196078431373,0.0197530864198,0.135802469136,0.0082135523614,3.93086419753,0,0
0,236,0,19,13,12,48,44,0,15,28,21,66.5,1,0.0889830508475,0.0616113744076,0.0381355932203,0.0466101694915,0.00449236298293,3.82627118644,0,0
0,13,0,1,0,0,8,0,0,1,2,0,56.0,1,0.384615384615,0.0,0.0,0.0769230769231,0.0,4.38461538462,0,0
0,11,0,1,0,1,5,0,0,1,1,0,53.5,1,0.363636363636,0.0,0.0,0.272727272727,0.015873015873,4.90909090909,0,0
0,96,0,11,3,10,21,15,0,7,14,2,63.0,1,0.0520833333333,0.0326086956522,0.0,0.0416666666667,0.00195694716243,4.375,0,0
0,81,0,6,3,3,20,15,0,8,6,4,59.0,1,0.135802469136,0.025974025974,0.0123456790123,0.0864197530864,0.00468384074941,4.33333333333,0,0
0,135,0,15,13,5,28,14,0,18,20,8,77.0,1,0.0888888888889,0.0689655172414,0.037037037037,0.0814814814815,0.00805152979066,3.74814814815,0,0
0,162,0,21,8,12,40,20,0,18,17,6,79.0,1,0.0925925925926,0.0479452054795,0.0,0.0987654320988,0.00114416475973,4.5,0,0
0,706,0,69,27,48,175,83,0,85,78,41,167.5,1,0.114730878187,0.0357698289269,0.0056657223796,0.1388101983,0.00434074877916,4.31161473088,0,0
0,6,0,0,0,0,4,0,0,0,0,0,52.0,1,0.333333333333,0.0,0.0,0.666666666667,0.0,6.0,0,0
0,117,0,9,4,11,23,20,0,11,12,6,59.0,1,0.102564102564,0.0384615384615,0.042735042735,0.136752136752,0.00689655172414,4.07692307692,0,0
0,81,0,7,4,4,22,10,0,2,8,5,60.0,1,0.123456790123,0.0298507462687,0.037037037037,0.172839506173,0.00831024930748,3.64197530864,0,0
0,250,0,18,10,15,53,46,0,27,23,19,70.5,1,0.108,0.0619047619048,0.004,0.116,0.0135249366019,3.896,0,0
0,209,0,18,13,16,46,34,0,21,21,17,69.5,1,0.138755980861,0.060773480663,0.00478468899522,0.124401913876,0.00836431226766,4.28708133971,0,0
0,84,0,5,5,3,27,7,0,11,11,3,70.5,1,0.345238095238,0.0533333333333,0.0238095238095,0.107142857143,0.0103092783505,3.7380952381,0,0
0,510,0,62,20,31,146,61,0,48,56,18,151.0,1,0.0843137254902,0.0443458980044,0.00196078431373,0.123529411765,0.00486709097716,4.35490196078,0,0
0,107,0,9,5,6,29,13,0,7,14,6,67.0,1,0.130841121495,0.0520833333333,0.00934579439252,0.0654205607477,0.013358778626,4.00934579439,0,0
0,122,0,12,8,4,30,19,0,10,17,4,71.0,1,0.114754098361,0.0747663551402,0.00819672131148,0.106557377049,0.00862068965517,3.88524590164,0,0
0,134,0,13,3,9,33,25,0,8,19,4,67.5,1,0.119402985075,0.024,0.0,0.0970149253731,0.0101156069364,4.23880597015,0,0
0,56,0,6,2,5,18,9,0,3,7,1,59.5,1,0.0714285714286,0.0188679245283,0.0,0.142857142857,0.00636942675159,4.67857142857,0,0
0,304,0,21,15,21,63,45,2,28,26,22,74.0,1,0.128289473684,0.0405904059041,0.00328947368421,0.121710526316,0.00794701986755,4.07894736842,0,0
0,109,0,8,7,7,20,16,0,13,15,10,61.5,1,0.100917431193,0.0707070707071,0.0183486238532,0.0733944954128,0.0082304526749,3.55963302752,0,0
0,68,0,7,5,2,19,7,0,8,9,1,66.5,1,0.132352941176,0.0806451612903,0.0441176470588,0.0294117647059,0.00611620795107,3.91176470588,0,0
0,156,0,11,5,10,41,29,0,17,13,14,64.5,1,0.0641025641026,0.0347222222222,0.0128205128205,0.0833333333333,0.00602409638554,4.40384615385,0,0
0,9,0,1,0,0,6,0,0,1,1,0,54.5,1,0.666666666667,0.0,0.0,0.0,0.0,4.44444444444,0,0
0,145,0,17,2,10,34,22,1,12,17,3,72.0,1,0.048275862069,0.0,0.0137931034483,0.172413793103,0.0103761348898,4.45517241379,0,0
0,168,0,17,6,17,25,25,0,21,17,13,62.5,1,0.077380952381,0.0405405405405,0.0297619047619,0.0952380952381,0.0122699386503,3.9880952381,0,0
0,416,0,33,16,24,90,64,0,40,40,34,90.5,1,0.0576923076923,0.0113314447592,0.00961538461538,0.139423076923,0.0102301790281,3.85336538462,0,0
0,149,0,20,7,13,33,15,0,15,11,8,71.5,1,0.0671140939597,0.0243902439024,0.0134228187919,0.167785234899,0.00668449197861,4.20134228188,0,0
0,188,0,17,5,18,42,31,0,20,22,16,68.0,0,0.0478723404255,0.0279329608939,0.0106382978723,0.0744680851064,0.00525210084034,4.1170212766,0,0
0,101,0,10,5,9,20,19,0,6,9,7,55.0,0,0.049504950495,0.0526315789474,0.00990099009901,0.039603960396,0.0039603960396,4.06930693069,0,0
0,139,0,12,4,13,26,23,0,17,11,11,59.5,1,0.0791366906475,0.03125,0.0143884892086,0.0863309352518,0.00740740740741,3.94244604317,0,0
0,174,0,10,8,12,39,20,0,20,16,8,72.5,1,0.126436781609,0.0544217687075,0.0172413793103,0.114942528736,0.00988875154512,3.81034482759,0,0
0,129,0,13,8,11,29,18,0,15,15,6,68.5,1,0.100775193798,0.0677966101695,0.0077519379845,0.0542635658915,0.00454545454545,4.20930232558,0,0
0,8,0,1,0,0,3,1,0,1,2,0,53.0,1,0.5,0.0,0.0,0.0,0.0,3.875,0,0
0,90,0,9,7,7,18,12,0,11,9,6,61.0,1,0.188888888889,0.0875,0.0222222222222,0.0333333333333,0.00696055684455,3.91111111111,0,0
0,122,0,10,10,6,30,17,0,15,14,8,69.0,1,0.0901639344262,0.0961538461538,0.016393442623,0.0491803278689,0.00346020761246,3.90983606557,0,0
0,10,0,3,0,1,3,0,0,1,1,0,53.5,1,0.2,0.0,0.0,0.1,0.0192307692308,4.4,0,0
0,217,0,22,5,11,57,34,0,18,23,15,80.0,1,0.0322580645161,0.00492610837438,0.0230414746544,0.133640552995,0.00740055504163,4.05069124424,0,0
0,193,0,21,4,10,51,24,0,21,22,10,85.5,1,0.0932642487047,0.0218579234973,0.0103626943005,0.0777202072539,0.00732217573222,4.0103626943,0,0
0,205,0,17,6,13,40,38,0,23,20,22,63.5,1,0.0487804878049,0.0307692307692,0.00487804878049,0.0634146341463,0.00409416581372,3.81951219512,0,0
0,163,0,14,8,9,43,22,0,13,15,7,73.5,1,0.122699386503,0.0378787878788,0.0245398773006,0.165644171779,0.0104302477184,3.9018404908,0,0
0,183,0,20,11,21,32,32,0,13,20,15,58.5,1,0.125683060109,0.0545454545455,0.0218579234973,0.0928961748634,0.00424628450106,4.25136612022,0,0
0,127,0,10,6,6,26,20,0,17,19,6,70.0,1,0.0708661417323,0.0530973451327,0.0157480314961,0.0551181102362,0.00981996726678,3.92913385827,0,0
0,104,0,14,5,7,22,14,0,9,11,5,65.0,1,0.125,0.043956043956,0.00961538461538,0.105769230769,0.0134874759152,4.125,0,0
0,169,0,16,13,9,46,14,0,21,21,4,88.5,1,0.136094674556,0.0633802816901,0.0177514792899,0.218934911243,0.00715990453461,4.12426035503,0,0
0,366,0,21,37,24,88,46,0,33,35,21,93.0,0,0.155737704918,0.118644067797,0.016393442623,0.153005464481,0.00666666666667,3.70491803279,0,0
0,163,0,19,5,9,36,26,0,21,20,6,77.5,1,0.0552147239264,0.0194805194805,0.0368098159509,0.0920245398773,0.00230414746544,4.38650306748,0,0
0,161,0,23,7,11,34,24,0,15,16,12,70.5,1,0.111801242236,0.0466666666667,0.0,0.055900621118,0.00239808153477,4.25465838509,0,0
0,46,0,3,4,1,18,1,0,7,7,1,66.0,1,0.239130434783,0.0714285714286,0.0434782608696,0.130434782609,0.0046511627907,3.78260869565,0,0
0,270,0,16,18,18,56,42,0,31,26,25,72.0,1,0.0888888888889,0.0756302521008,0.0592592592593,0.0740740740741,0.00552050473186,3.81851851852,0,0
0,124,0,12,5,3,26,21,0,13,17,10,67.0,0,0.0483870967742,0.0344827586207,0.0,0.0483870967742,0.00608828006088,4.37096774194,0,0
0,229,0,19,9,19,39,41,0,25,25,21,63.5,1,0.0786026200873,0.0434782608696,0.0349344978166,0.0742358078603,0.010781671159,3.96069868996,0,0
0,10,0,1,0,0,6,0,0,2,0,0,54.5,1,0.2,0.0,0.0,0.0,0.0,5.5,0,0
0,50,0,9,3,4,8,9,0,1,3,4,52.0,1,0.1,0.0697674418605,0.02,0.08,0.0149812734082,4.5,0,0
0,15,0,4,5,1,5,0,0,0,0,0,54.0,1,0.133333333333,0.0,0.0,0.6,0.0,4.4,0,0
0,386,0,25,17,18,101,62,0,38,35,21,99.0,1,0.103626943005,0.0694864048338,0.0284974093264,0.139896373057,0.0103598691385,3.89637305699,0,0
0,52,0,4,6,1,11,9,0,3,7,5,55.0,1,0.134615384615,0.0952380952381,0.0384615384615,0.115384615385,0.0177777777778,3.53846153846,0,0
0,210,0,18,15,7,64,26,0,17,22,9,89.5,1,0.128571428571,0.0216216216216,0.0,0.104761904762,0.00761904761905,4.12380952381,0,0
0,628,0,55,25,33,149,81,1,67,68,40,142.0,1,0.0684713375796,0.0289330922242,0.0143312101911,0.12101910828,0.00885536241391,3.97611464968,0,0
0,402,0,27,15,25,97,50,1,38,42,28,100.0,1,0.114427860697,0.0317919075145,0.0124378109453,0.134328358209,0.0125614418351,3.69651741294,0,0
0,349,0,25,15,24,77,58,0,41,44,16,94.5,1,0.0687679083095,0.0448717948718,0.00286532951289,0.0859598853868,0.00566893424036,4.16332378223,0,0
0,172,0,12,9,10,34,28,0,15,19,17,62.5,1,0.0988372093023,0.0569620253165,0.0523255813953,0.0406976744186,0.00379266750948,3.68604651163,0,0
0,1243,0,57,37,63,248,207,0,120,129,142,121.0,1,0.0796460176991,0.0314523589269,0.0136765888978,0.12389380531,0.00856942987058,3.73129525342,0,0
0,1235,0,115,69,76,266,197,0,112,126,96,175.0,1,0.109311740891,0.0576395242452,0.0194331983806,0.085020242915,0.00385109114249,4.16194331984,0,0
0,136,0,14,5,11,33,20,0,12,19,7,70.0,1,0.139705882353,0.0390625,0.0220588235294,0.0735294117647,0.00420757363254,4.30882352941,0,0
0,136,0,16,0,6,29,21,0,13,6,11,63.0,1,0.0735294117647,0.0,0.0220588235294,0.198529411765,0.014684287812,4.14705882353,0,0
0,5,0,1,0,0,3,0,0,0,0,1,51.5,1,0.2,0.0,0.2,0.0,0.0,5.0,0,0
0,172,0,16,14,14,35,29,0,15,27,7,71.5,1,0.0872093023256,0.0657894736842,0.0,0.0813953488372,0.0045766590389,4.20348837209,0,0
0,110,0,14,4,8,28,15,0,16,5,5,67.5,1,0.0545454545455,0.0388349514563,0.0,0.0545454545455,0.00349040139616,4.28181818182,0,0
0,117,0,9,6,7,27,21,0,11,11,11,59.5,0,0.0598290598291,0.0740740740741,0.00854700854701,0.102564102564,0.00696864111498,3.99145299145,0,0
0,188,0,19,10,15,44,26,0,16,20,7,75.5,1,0.13829787234,0.0606060606061,0.00531914893617,0.0851063829787,0.00873362445415,4.0,0,0
0,70,0,7,3,5,23,9,0,3,4,2,60.5,1,0.171428571429,0.05,0.0,0.1,0.0157480314961,4.6,0,0
0,61,0,13,4,3,18,6,0,5,6,0,66.5,1,0.147540983607,0.0701754385965,0.0,0.0655737704918,0.0,4.59016393443,0,0
0,9,0,1,0,1,4,2,0,1,0,0,51.5,1,0.333333333333,0.0,0.111111111111,0.0,0.0,3.88888888889,0,0
0,164,0,17,6,15,43,25,0,7,20,5,71.0,1,0.121951219512,0.0408163265306,0.0243902439024,0.0853658536585,0.00954653937947,4.21951219512,0,0
0,299,0,31,10,23,54,45,0,37,21,24,75.5,1,0.0702341137124,0.0294117647059,0.0367892976589,0.113712374582,0.00418994413408,3.88294314381,0,0
0,174,0,19,8,16,37,22,0,20,16,10,72.0,1,0.114942528736,0.0397350993377,0.00574712643678,0.126436781609,0.0100558659218,4.2816091954,0,0
0,56,0,4,4,3,12,8,0,7,4,6,55.0,1,0.107142857143,0.078431372549,0.0535714285714,0.0178571428571,0.00732600732601,3.98214285714,0,0
0,310,0,21,10,31,62,53,0,34,36,25,72.0,1,0.058064516129,0.0355871886121,0.00645161290323,0.0806451612903,0.00641848523748,4.12258064516,0,0
0,108,0,12,6,11,23,14,1,7,13,4,62.5,0,0.037037037037,0.054347826087,0.00925925925926,0.12962962963,0.015873015873,3.82407407407,0,0
0,93,0,12,5,4,17,16,0,7,5,9,56.0,1,0.0645161290323,0.0609756097561,0.0322580645161,0.0967741935484,0.0155210643016,3.97849462366,0,0
0,137,0,12,4,13,20,27,0,13,15,11,54.5,1,0.0656934306569,0.03125,0.014598540146,0.0656934306569,0.00151057401813,3.90510948905,0,0
0,208,0,25,8,13,43,25,0,25,25,15,82.5,0,0.0,0.0309278350515,0.00480769230769,0.0961538461538,0.00668576886342,4.10576923077,0,0
0,193,0,17,8,15,39,34,0,21,23,12,69.5,1,0.0569948186528,0.0274725274725,0.0362694300518,0.0466321243523,0.00318133616119,3.9481865285,0,0
0,138,0,15,12,8,29,17,0,7,13,7,66.0,1,0.130434782609,0.106194690265,0.00724637681159,0.13768115942,0.00953895071542,3.74637681159,0,0
0,71,0,8,5,4,17,9,0,8,10,2,64.0,0,0.056338028169,0.030303030303,0.0140845070423,0.056338028169,0.00278551532033,4.14084507042,0,0
0,243,0,9,14,16,54,44,0,26,32,25,68.0,1,0.0699588477366,0.0454545454545,0.0329218106996,0.0658436213992,0.00440917107584,3.76543209877,0,0
0,191,0,18,7,9,43,27,0,23,19,12,77.5,1,0.0890052356021,0.0397727272727,0.0104712041885,0.0575916230366,0.00717948717949,4.18848167539,0,0
0,348,0,31,14,26,81,45,0,33,51,17,104.0,1,0.0833333333333,0.0440251572327,0.014367816092,0.066091954023,0.00953516090584,3.91091954023,0,0
0,81,0,7,6,9,17,11,0,5,8,4,56.5,1,0.148148148148,0.0882352941176,0.0,0.111111111111,0.0102564102564,3.98765432099,0,0
0,485,0,31,21,35,86,85,0,59,46,43,79.5,1,0.0783505154639,0.0484261501211,0.0144329896907,0.119587628866,0.0132275132275,3.82680412371,0,0
0,317,0,31,17,20,69,45,0,33,39,19,94.0,1,0.0757097791798,0.0457746478873,0.0,0.0694006309148,0.00877742946708,4.13880126183,0,0
0,5,0,0,0,0,4,0,0,0,1,0,52.5,1,0.8,0.0,0.0,0.0,0.0,5.6,0,0
0,421,0,33,28,29,95,57,1,35,48,33,95.5,0,0.116389548694,0.0801104972376,0.0665083135392,0.125890736342,0.00594353640416,3.93824228029,0,0
0,3,0,0,0,0,2,0,0,0,0,0,51.0,1,0.333333333333,0.0,0.0,0.666666666667,0.0,9.0,0,0
0,368,0,27,10,20,74,59,0,43,42,42,82.5,1,0.0597826086957,0.028818443804,0.0217391304348,0.0652173913043,0.0054347826087,4.0597826087,0,0
0,69,0,8,3,1,25,7,0,7,6,1,68.5,1,0.188405797101,0.031746031746,0.0144927536232,0.101449275362,0.00503778337531,4.85507246377,0,0
0,350,0,46,16,27,91,55,0,35,24,14,100.0,1,0.134285714286,0.0527950310559,0.00857142857143,0.0828571428571,0.00437397484964,4.30857142857,0,0
0,59,0,6,4,6,16,8,0,3,4,0,57.5,1,0.135593220339,0.0816326530612,0.0,0.118644067797,0.0133779264214,4.25423728814,0,0
0,112,0,9,8,10,26,24,0,7,4,9,51.5,1,0.125,0.0776699029126,0.0178571428571,0.0714285714286,0.00161812297735,4.60714285714,0,0
0,52,0,2,4,6,11,10,0,3,3,3,50.0,1,0.0769230769231,0.0869565217391,0.0192307692308,0.0769230769231,0.00763358778626,4.17307692308,0,0
0,327,0,27,14,36,60,55,0,33,38,18,74.5,1,0.0550458715596,0.041095890411,0.0,0.0886850152905,0.00706940874036,3.86850152905,0,0
0,6,0,0,0,0,4,0,0,1,0,1,52.0,1,0.5,0.0,0.0,0.0,0.0,5.5,0,0
0,300,0,24,16,19,67,45,0,27,33,24,81.5,1,0.0733333333333,0.044776119403,0.01,0.07,0.00571837026447,3.77333333333,0,0
0,152,0,8,19,10,36,25,0,15,15,6,66.5,0,0.0,0.0307692307692,0.0,0.144736842105,0.00407055630936,4.0,0,0
0,158,0,9,9,6,41,25,0,17,25,10,75.5,1,0.145569620253,0.0612244897959,0.00632911392405,0.0443037974684,0.00254777070064,4.04430379747,0,0
0,318,0,39,12,23,82,41,0,29,26,15,98.5,1,0.0754716981132,0.040293040293,0.0188679245283,0.106918238994,0.0030959752322,4.22327044025,0,0
0,179,0,19,11,12,50,24,0,12,18,3,80.0,1,0.173184357542,0.06875,0.0223463687151,0.128491620112,0.00418848167539,4.4469273743,0,0
0,3,0,1,0,0,2,0,0,0,0,0,51.5,1,0.666666666667,0.0,0.0,0.0,0.0,6.0,0,0
0,43,0,13,2,2,10,3,0,3,3,1,61.5,1,0.116279069767,0.0540540540541,0.0,0.162790697674,0.00913242009132,4.25581395349,0,0
0,46,0,7,1,2,16,4,0,4,4,4,60.5,1,0.0434782608696,0.0243902439024,0.0,0.152173913043,0.0119047619048,4.60869565217,0,0
0,27,0,4,1,2,7,2,0,3,4,1,56.5,0,0.0,0.04,0.0,0.0740740740741,0.0151515151515,4.0,0,0
0,26,0,3,2,3,8,5,0,1,2,0,53.0,1,0.153846153846,0.0833333333333,0.0,0.0384615384615,0.0,5.03846153846,0,0
0,289,0,28,17,24,63,42,0,28,36,14,87.5,1,0.0726643598616,0.0501930501931,0.00346020761246,0.0968858131488,0.00702740688686,4.03114186851,0,0
0,158,0,19,6,11,36,22,0,16,18,11,72.5,1,0.0886075949367,0.0342465753425,0.0126582278481,0.0632911392405,0.00501253132832,4.13291139241,0,0
0,2088,0,116,142,118,479,343,3,198,195,195,214.5,1,0.110632183908,0.067217630854,0.00478927203065,0.110153256705,0.00614313504659,3.80890804598,0,0
0,6,0,1,0,0,3,0,0,1,0,1,52.0,1,0.333333333333,0.0,0.0,0.0,0.0,4.83333333333,0,0
0,325,0,28,11,16,73,53,0,37,40,28,90.5,0,0.0738461538462,0.0354838709677,0.0123076923077,0.0553846153846,0.00309214594929,4.02461538462,0,0
0,62,0,9,5,2,24,7,0,7,3,1,66.5,0,0.129032258065,0.0892857142857,0.0,0.0483870967742,0.0028818443804,4.70967741935,0,0
0,614,0,32,29,34,153,85,0,72,82,39,140.5,1,0.105863192182,0.0540037243948,0.0244299674267,0.115635179153,0.00973481033904,3.97882736156,0,0
0,441,0,35,19,24,110,65,0,45,56,30,113.5,1,0.1179138322,0.0528967254408,0.0340136054422,0.0839002267574,0.00746616892207,3.96145124717,0,0
0,306,0,32,18,13,71,45,0,29,35,18,95.5,1,0.111111111111,0.0661764705882,0.0424836601307,0.078431372549,0.00525279054498,4.09150326797,0,0
0,250,0,22,9,10,60,38,0,24,33,17,87.0,1,0.148,0.04,0.032,0.096,0.00922818791946,3.872,0,0
0,110,0,11,7,4,23,21,0,9,9,9,59.0,0,0.1,0.0707070707071,0.0181818181818,0.0727272727273,0.00770712909441,3.82727272727,0,0
0,42,0,7,3,3,8,5,0,5,6,3,57.5,0,0.0952380952381,0.0769230769231,0.0,0.0,0.00507614213198,3.78571428571,0,0
0,267,0,21,6,16,66,32,0,27,25,18,86.5,1,0.0936329588015,0.0233644859813,0.00374531835206,0.228464419476,0.00977198697068,3.80149812734,0,0
0,226,0,19,10,21,39,45,0,23,23,20,59.0,1,0.0575221238938,0.0344827586207,0.0,0.0973451327434,0.00781928757602,4.19911504425,0,0
0,99,0,11,5,2,25,13,0,12,14,4,71.5,0,0.0808080808081,0.0561797752809,0.0,0.0909090909091,0.0106837606838,3.83838383838,0,0
0,82,0,9,5,5,15,10,0,6,10,5,60.0,1,0.0853658536585,0.0597014925373,0.0,0.121951219512,0.00842696629213,3.53658536585,0,0
0,46,0,6,1,4,15,6,0,2,1,0,57.0,1,0.0869565217391,0.0512820512821,0.152173913043,0.130434782609,0.00414937759336,4.41304347826,0,0
0,376,0,34,22,27,85,51,0,36,44,29,96.0,0,0.0797872340426,0.0574712643678,0.0106382978723,0.031914893617,0.00442233278054,3.88829787234,0,0
0,140,0,12,8,6,31,22,0,12,16,11,66.0,1,0.135714285714,0.0564516129032,0.0428571428571,0.0928571428571,0.00573065902579,4.10714285714,0,0
0,271,0,22,11,15,72,27,0,29,36,5,106.0,1,0.0664206642066,0.0464135021097,0.0221402214022,0.125461254613,0.0135135135135,3.77121771218,0,0
0,194,0,16,10,6,60,27,0,15,22,8,86.0,1,0.113402061856,0.0568181818182,0.0,0.0876288659794,0.0082135523614,4.11855670103,0,0
0,83,0,8,4,3,22,10,0,10,12,1,69.0,1,0.0843373493976,0.0405405405405,0.0120481927711,0.0843373493976,0.0125313283208,3.92771084337,0,0
0,9,0,0,1,2,3,2,0,0,0,0,49.5,1,0.666666666667,0.0,0.0,0.222222222222,0.0,3.88888888889,0,0
0,255,0,22,8,24,58,42,0,30,30,8,83.0,1,0.0627450980392,0.0333333333333,0.0156862745098,0.0549019607843,0.00541376643465,4.13333333333,0,0
0,31,0,7,3,3,7,3,0,2,3,0,56.5,1,0.129032258065,0.111111111111,0.0,0.129032258065,0.0108108108108,5.12903225806,0,0
0,216,0,15,9,11,55,26,0,17,25,11,82.0,1,0.0648148148148,0.0491803278689,0.0,0.12037037037,0.0142566191446,3.7037037037,0,0
0,243,0,19,12,11,51,45,0,28,28,18,76.0,1,0.0946502057613,0.0545454545455,0.0534979423868,0.0658436213992,0.00425894378194,3.93004115226,0,0
0,110,0,8,8,12,24,19,0,5,12,4,57.0,1,0.0818181818182,0.0851063829787,0.0181818181818,0.0818181818182,0.00860585197935,4.43636363636,0,0
