66,15,0,2,1,0,5,3,0,0,2,1,52.5,0,0.6,0.0769230769231,0.133333333333,0.133333333333,0.0151515151515,3.6,0,0.0
90,18,0,1,0,0,6,2,0,2,1,0,54.0,0,0.277777777778,0.0,0.0555555555556,0.277777777778,0.0111111111111,4.33333333333,0,0.0
107,18,0,0,0,0,14,0,0,2,0,0,58.0,0,0.555555555556,0.0625,0.166666666667,0.166666666667,0.018691588785,5.11111111111,0,0.0
2,2,0,0,0,0,0,0,0,0,0,0,50.0,0,0.0,0.0,0.0,0.5,0.0,1.0,0,0.0
89,17,0,0,0,1,10,1,0,2,1,0,55.5,0,0.294117647059,0.0,0.0588235294118,0.176470588235,0.0,4.41176470588,0,0.0666666666667
50,12,0,0,1,0,8,0,0,0,0,0,54.0,0,0.166666666667,0.0,0.166666666667,0.666666666667,0.0,3.41666666667,0,0.1
14,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.0,0.0,0.5,0.5,0.0,6.5,0,0.0
3,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,1.0,0.0,0.0,3.0,0,0.0
99,18,0,1,1,1,3,4,0,3,0,2,50.0,0,0.166666666667,0.0666666666667,0.0,0.166666666667,0.020202020202,4.72222222222,0,0.0
138,33,0,4,0,3,9,4,0,4,3,0,56.5,0,0.0,0.0,0.0,0.181818181818,0.0,3.27272727273,0,0.0
49,7,0,0,0,0,5,0,0,0,0,0,52.5,0,0.142857142857,0.0,0.142857142857,0.714285714286,0.0204081632653,6.28571428571,0,0.0
75,17,0,1,1,0,7,2,0,1,0,0,53.5,0,0.470588235294,0.0714285714286,0.0588235294118,0.235294117647,0.0133333333333,3.64705882353,0,0.0
59,12,0,1,1,0,6,0,0,1,0,0,54.0,0,0.0833333333333,0.0,0.0833333333333,0.416666666667,0.0,4.33333333333,0,0.375
10,3,0,0,0,0,2,0,0,1,0,0,51.5,0,0.0,0.0,1.0,0.0,0.0,2.66666666667,0,0.0
28,10,0,0,0,0,4,1,0,1,0,1,51.5,0,0.3,0.0,0.3,0.5,0.0357142857143,2.3,0,0.0
73,20,0,4,1,2,3,2,0,2,0,1,52.0,0,0.0,0.0666666666667,0.0,0.3,0.0,3.05,0,0.0
34,8,0,0,0,1,5,0,0,1,0,0,52.5,0,0.5,0.0,0.25,0.125,0.0294117647059,3.5,0,0.0
70,12,0,0,0,0,4,2,0,3,2,0,53.5,0,0.0,0.0,0.0,0.0,0.0,4.91666666667,0,0.0
115,25,0,1,0,0,12,0,0,2,0,2,56.5,0,0.56,0.0526315789474,0.04,0.24,0.00869565217391,3.88,0,0.105263157895
120,29,0,3,2,1,8,3,0,1,2,2,54.0,0,0.137931034483,0.0454545454545,0.0344827586207,0.344827586207,0.0333333333333,3.41379310345,0,0.0
24,7,0,0,0,0,3,0,0,1,0,0,52.0,0,0.285714285714,0.0,0.142857142857,0.571428571429,0.0,2.85714285714,0,0.2
29,6,0,0,0,0,2,2,0,1,0,0,50.5,0,0.0,0.0,0.0,0.166666666667,0.0,4.0,0,0.0
56,11,0,1,2,0,3,3,0,0,1,1,50.5,0,0.181818181818,0.0,0.0909090909091,0.181818181818,0.0,4.36363636364,0,0.0
13,3,0,0,0,0,1,1,0,0,0,1,49.5,0,0.333333333333,0.0,0.666666666667,0.0,0.0,3.66666666667,0,0.0
94,20,0,1,2,1,4,6,0,1,1,1,49.5,0,0.15,0.0555555555556,0.05,0.05,0.0,3.85,0,0.0
53,11,0,2,0,0,3,2,0,0,0,0,51.5,0,0.0909090909091,0.0,0.0909090909091,0.272727272727,0.0188679245283,4.09090909091,0,0.0
88,24,0,0,0,2,7,4,0,1,1,2,50.5,0,0.416666666667,0.0,0.166666666667,0.291666666667,0.0113636363636,3.16666666667,0,0.0
102,26,0,2,2,0,4,4,0,3,1,5,50.5,0,0.153846153846,0.047619047619,0.115384615385,0.307692307692,0.0,3.15384615385,0,0.047619047619
39,8,0,0,0,0,5,0,0,2,1,0,54.0,0,0.75,0.0,0.125,0.0,0.0,4.0,0,0.0
33,9,0,1,1,2,3,0,0,0,0,0,51.0,0,0.111111111111,0.166666666667,0.111111111111,0.333333333333,0.030303030303,3.11111111111,0,0.166666666667
27,5,0,0,0,0,2,1,0,1,0,1,50.5,0,0.2,0.0,0.2,0.2,0.0,4.6,0,0.0
43,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.375,0.0,4.5,0,0.0
121,19,0,3,0,0,7,1,0,1,2,0,56.0,0,0.105263157895,0.0,0.0526315789474,0.421052631579,0.0247933884298,5.63157894737,0,0.0666666666667
36,8,0,1,1,1,1,1,0,1,1,1,50.5,0,0.125,0.142857142857,0.125,0.0,0.0277777777778,3.75,0,0.0
53,11,0,2,2,0,2,2,0,1,2,0,52.5,0,0.181818181818,0.111111111111,0.0,0.181818181818,0.0188679245283,4.09090909091,0,0.0
107,30,0,2,3,2,6,3,0,3,3,3,53.0,0,0.166666666667,0.130434782609,0.0,0.133333333333,0.0467289719626,2.83333333333,0,0.0
96,23,0,0,0,0,12,1,0,1,0,0,56.0,0,0.347826086957,0.0,0.173913043478,0.434782608696,0.0104166666667,3.47826086957,0,0.0
35,5,0,0,0,0,4,0,0,0,0,0,52.0,0,0.4,0.0,0.4,0.2,0.0,6.2,0,0.0
64,12,0,1,0,1,4,3,0,1,1,0,51.5,0,0.0833333333333,0.0,0.0833333333333,0.166666666667,0.015625,4.58333333333,0,0.0
78,16,0,0,1,1,4,3,0,2,0,3,49.5,0,0.1875,0.0714285714286,0.0,0.125,0.0128205128205,4.0625,0,0.0
16,4,0,0,0,0,1,1,0,1,0,0,50.5,0,0.0,0.0,0.0,0.0,0.0,3.25,0,0.0
113,25,0,1,1,2,3,4,0,5,2,3,51.0,0,0.12,0.047619047619,0.04,0.12,0.0265486725664,3.72,0,0.0
46,10,0,2,1,0,2,1,0,0,1,1,51.5,0,0.1,0.142857142857,0.2,0.4,0.0,4.0,0,0.285714285714
93,19,0,1,1,0,7,3,0,2,2,2,53.5,0,0.210526315789,0.0625,0.157894736842,0.210526315789,0.0,4.10526315789,0,0.0625
23,6,0,0,0,0,1,1,0,1,1,1,50.5,0,0.333333333333,0.0,0.0,0.166666666667,0.0,3.16666666667,0,0.0
54,9,0,0,0,0,4,0,0,0,2,0,53.0,0,0.666666666667,0.0,0.111111111111,0.111111111111,0.0,5.11111111111,0,0.0
125,29,0,1,1,0,6,5,0,2,5,2,53.5,0,0.172413793103,0.0769230769231,0.0689655172414,0.103448275862,0.016,3.44827586207,0,0.0
77,17,0,0,0,2,2,6,0,0,2,2,47.0,0,0.0588235294118,0.0,0.0,0.0588235294118,0.012987012987,3.64705882353,0,0.0
16,6,0,0,0,0,0,1,0,1,0,2,49.0,0,0.166666666667,0.0,0.333333333333,0.333333333333,0.0,2.0,0,0.0
77,18,0,0,0,0,7,3,0,2,0,1,52.5,0,0.333333333333,0.0,0.166666666667,0.333333333333,0.012987012987,3.55555555556,0,0.0
112,26,0,3,3,0,7,4,0,2,1,2,53.5,0,0.192307692308,0.111111111111,0.0384615384615,0.384615384615,0.0,3.65384615385,0,0.111111111111
95,22,0,0,3,1,9,1,1,1,0,0,53.5,0,0.272727272727,0.0,0.0909090909091,0.409090909091,0.0105263157895,3.72727272727,0,0.0
46,9,0,0,0,0,7,0,0,0,0,0,53.5,0,0.666666666667,0.0,0.111111111111,0.222222222222,0.0,4.33333333333,0,0.0
26,7,0,2,0,0,2,0,0,0,0,0,52.0,0,0.142857142857,0.0,0.0,0.714285714286,0.0384615384615,3.14285714286,0,0.0
3,3,0,0,0,0,0,0,0,0,0,0,50.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
18,3,0,1,0,0,2,0,0,0,0,0,51.5,0,0.0,0.0,0.0,1.0,0.0,5.33333333333,0,0.0
42,10,0,0,2,1,2,3,0,0,0,0,49.0,0,0.2,0.4,0.1,0.3,0.0,3.8,0,0.2
68,17,0,2,2,3,3,3,0,1,0,2,49.0,0,0.176470588235,0.0769230769231,0.0,0.176470588235,0.0,3.29411764706,0,0.0
117,24,0,0,1,0,15,0,0,2,0,0,58.5,0,0.375,0.047619047619,0.0833333333333,0.625,0.017094017094,4.04166666667,0,0.0
65,15,0,1,3,1,2,4,0,0,1,1,49.0,0,0.0,0.0833333333333,0.0,0.2,0.0153846153846,3.6,0,0.0
97,23,0,0,3,0,19,0,0,0,0,0,59.5,0,0.130434782609,0.0,0.782608695652,0.608695652174,0.0,3.47826086957,0,0.0
84,16,0,1,0,1,8,2,0,0,1,0,53.5,0,0.625,0.0,0.125,0.0625,0.0,4.3125,0,0.0
111,20,0,2,1,0,7,2,0,2,3,0,56.0,0,0.1,0.0588235294118,0.05,0.15,0.00900900900901,4.75,0,0.0
112,27,0,0,1,0,16,0,0,3,2,0,60.5,0,0.481481481481,0.0434782608696,0.111111111111,0.222222222222,0.0178571428571,3.33333333333,0,0.0
43,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.375,0.0,4.5,0,0.0
48,7,0,1,0,0,5,1,0,0,0,0,52.5,0,0.428571428571,0.0,0.142857142857,0.142857142857,0.0,6.0,0,0.0
80,15,0,0,1,1,5,2,0,1,2,1,52.0,0,0.266666666667,0.142857142857,0.0666666666667,0.0666666666667,0.0,4.46666666667,0,0.0
75,14,0,0,0,1,5,3,0,1,1,1,51.0,0,0.0714285714286,0.0714285714286,0.0714285714286,0.0,0.0,4.42857142857,0,0.0
51,7,0,0,0,0,5,1,0,1,0,0,52.5,0,0.714285714286,0.0,0.142857142857,0.142857142857,0.0,6.42857142857,0,0.0
119,23,0,1,0,0,10,2,0,1,1,0,55.5,0,0.391304347826,0.0666666666667,0.0869565217391,0.434782608696,0.0168067226891,4.65217391304,0,0.0666666666667
14,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.0,0.0,0.5,0.5,0.0,6.5,0,0.0
39,8,0,1,0,0,4,1,0,1,1,0,53.0,0,0.625,0.0,0.125,0.0,0.0,4.0,0,0.0
22,5,0,0,1,0,3,0,0,0,1,0,52.0,0,0.4,0.0,0.2,0.2,0.0,3.8,0,0.0
37,8,0,0,0,0,6,0,0,0,0,0,53.0,0,0.625,0.0,0.125,0.625,0.0,4.0,0,0.0
57,12,0,3,0,0,3,1,0,0,1,0,53.0,0,0.25,0.0,0.0833333333333,0.75,0.0,4.16666666667,0,0.375
78,15,0,1,0,0,4,4,0,0,1,1,50.5,0,0.0,0.0,0.0,0.2,0.0,4.33333333333,0,0.0
86,17,0,0,2,1,6,2,0,2,0,1,52.0,0,0.352941176471,0.0833333333333,0.0,0.352941176471,0.0,4.41176470588,0,0.166666666667
64,20,0,2,3,0,4,4,0,2,0,2,51.0,0,0.2,0.0769230769231,0.0,0.3,0.0,2.6,0,0.230769230769
71,11,0,0,0,0,8,1,0,1,0,0,54.0,0,0.727272727273,0.0,0.0909090909091,0.181818181818,0.0,5.63636363636,0,0.0
33,8,0,0,2,0,4,0,0,1,0,0,52.5,0,0.375,0.285714285714,0.0,0.125,0.030303030303,3.375,0,0.0
111,19,0,4,1,0,7,1,0,2,2,0,57.0,0,0.263157894737,0.0588235294118,0.0,0.421052631579,0.018018018018,5.0,0,0.0
122,25,0,3,2,0,11,2,0,3,0,0,57.5,0,0.04,0.0526315789474,0.12,0.28,0.00819672131148,4.16,0,0.0526315789474
132,32,0,1,2,0,9,6,0,1,1,5,50.5,0,0.125,0.04,0.0625,0.1875,0.0227272727273,3.4375,0,0.0
51,9,0,1,0,0,7,0,0,1,0,0,54.5,0,0.333333333333,0.0,0.111111111111,0.666666666667,0.0,4.77777777778,0,0.0
66,14,0,2,1,0,4,2,0,1,1,1,52.5,0,0.285714285714,0.0909090909091,0.142857142857,0.285714285714,0.0,4.14285714286,0,0.0
103,26,0,0,2,1,9,3,0,3,1,2,53.5,0,0.153846153846,0.0,0.153846153846,0.307692307692,0.0194174757282,3.15384615385,0,0.0
105,23,0,1,2,2,7,2,0,3,2,2,53.5,0,0.0869565217391,0.05,0.0434782608696,0.173913043478,0.00952380952381,3.73913043478,0,0.0
9,2,0,0,0,1,0,1,0,0,0,0,49.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0.0
96,23,0,2,3,1,5,3,0,1,2,2,52.0,0,0.130434782609,0.0555555555556,0.0,0.260869565217,0.0,3.4347826087,0,0.0
44,9,0,0,1,0,4,2,0,0,1,1,51.0,0,0.333333333333,0.0,0.222222222222,0.222222222222,0.0227272727273,4.11111111111,0,0.0
45,8,0,0,0,1,3,2,0,1,0,0,50.5,0,0.5,0.0,0.125,0.125,0.0,4.875,0,0.142857142857
58,14,0,2,3,0,8,1,0,0,0,0,54.5,0,0.214285714286,0.272727272727,0.0,0.642857142857,0.0172413793103,3.42857142857,0,0.0
118,27,0,3,0,3,7,3,0,2,4,1,54.5,0,0.259259259259,0.0,0.037037037037,0.185185185185,0.0,3.62962962963,0,0.0869565217391
72,18,0,1,2,0,3,3,0,2,1,1,51.5,0,0.111111111111,0.0714285714286,0.0,0.388888888889,0.0277777777778,3.27777777778,0,0.0
119,25,0,3,2,0,13,0,0,0,1,0,58.5,0,0.44,0.047619047619,0.12,0.28,0.0168067226891,3.96,0,0.0
43,9,0,1,0,0,5,0,0,0,1,0,53.5,0,0.555555555556,0.0,0.111111111111,0.333333333333,0.0232558139535,4.11111111111,0,0.0
119,19,0,1,1,2,2,7,0,3,0,0,48.5,0,0.0526315789474,0.0588235294118,0.0526315789474,0.0526315789474,0.00840336134454,5.42105263158,0,0.0
76,17,0,2,1,0,5,2,0,3,1,1,54.0,0,0.0,0.0666666666667,0.0588235294118,0.117647058824,0.0,3.64705882353,0,0.0
22,6,0,0,0,0,3,1,0,1,0,1,51.0,0,0.333333333333,0.0,0.333333333333,0.5,0.0,3.0,0,0.0
14,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.0,0.0,0.5,0.5,0.0,6.5,0,0.0
84,17,0,2,2,0,5,4,0,1,0,0,52.0,0,0.176470588235,0.0769230769231,0.0588235294118,0.352941176471,0.0,4.23529411765,0,0.153846153846
29,8,0,0,1,0,3,1,0,0,2,0,52.0,0,0.25,0.0,0.0,0.25,0.0689655172414,3.0,0,0.0
65,10,0,0,0,0,6,1,0,3,0,0,54.0,0,0.4,0.0,0.1,0.0,0.0,5.6,0,0.0
12,4,0,0,1,0,3,0,0,0,0,0,51.5,0,0.5,0.0,0.25,0.5,0.0,2.5,0,0.0
3,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,1.0,0.0,0.0,3.0,0,0.0
121,19,0,3,0,0,7,1,0,1,2,0,56.0,0,0.105263157895,0.0,0.0526315789474,0.421052631579,0.0247933884298,5.63157894737,0,0.0666666666667
37,7,0,0,0,1,3,1,0,0,1,1,50.5,0,0.0,0.0,0.0,0.285714285714,0.0,4.42857142857,0,0.0
76,15,0,0,0,0,4,2,0,4,2,0,54.0,0,0.133333333333,0.0769230769231,0.0,0.133333333333,0.0,4.26666666667,0,0.0769230769231
128,29,0,2,2,5,5,5,0,2,2,4,48.5,0,0.137931034483,0.0833333333333,0.0689655172414,0.103448275862,0.0,3.62068965517,0,0.0
83,19,0,1,2,0,9,1,0,1,1,0,55.5,0,0.105263157895,0.0,0.0526315789474,0.684210526316,0.0,3.52631578947,0,0.0
75,18,0,2,2,0,10,1,0,1,0,0,56.0,0,0.0555555555556,0.0,0.0,0.777777777778,0.0133333333333,3.44444444444,0,0.0
52,12,0,1,2,0,3,2,0,0,1,2,50.5,0,0.333333333333,0.0,0.0,0.25,0.0192307692308,3.66666666667,0,0.0
23,6,0,1,1,0,2,2,0,0,0,0,50.5,0,0.0,0.0,0.0,0.666666666667,0.0434782608696,3.16666666667,0,0.0
130,31,0,1,3,0,11,3,0,3,2,2,56.0,0,0.225806451613,0.0740740740741,0.0322580645161,0.225806451613,0.0,3.35483870968,0,0.037037037037
47,10,0,0,2,0,7,0,0,0,0,0,53.5,0,0.5,0.0,0.2,0.3,0.0,4.0,0,0.0
124,27,0,2,0,5,4,7,0,0,2,5,45.5,0,0.037037037037,0.0,0.037037037037,0.111111111111,0.0,3.74074074074,0,0.0
91,20,0,2,2,0,12,1,0,0,0,0,56.5,0,0.15,0.125,0.1,0.7,0.021978021978,3.8,0,0.0
53,14,0,0,1,0,4,1,0,2,3,1,53.5,0,0.142857142857,0.0909090909091,0.0714285714286,0.142857142857,0.0188679245283,3.07142857143,0,0.0
91,18,0,2,0,0,10,0,0,2,1,0,57.5,0,0.166666666667,0.0,0.0,0.722222222222,0.010989010989,4.16666666667,0,0.0
50,9,0,1,1,0,3,1,0,1,1,1,52.0,0,0.333333333333,0.0,0.0,0.222222222222,0.02,4.77777777778,0,0.0
70,13,0,2,0,0,5,0,0,1,0,1,53.5,0,0.615384615385,0.0,0.0769230769231,0.230769230769,0.0,4.61538461538,0,0.0
5,1,0,1,0,0,0,0,0,0,0,0,50.5,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.0
51,12,0,0,1,1,7,0,0,0,0,0,53.0,0,0.5,0.125,0.0833333333333,0.333333333333,0.0588235294118,3.66666666667,0,0.0
17,4,0,0,0,0,4,0,0,0,0,0,52.0,0,0.25,0.0,0.25,0.25,0.0,3.5,0,0.0
14,5,0,0,1,2,0,1,0,0,0,0,48.5,0,0.2,0.333333333333,0.2,0.2,0.0714285714286,2.4,0,0.0
111,21,0,1,1,0,7,4,0,4,1,2,53.5,0,0.0952380952381,0.0526315789474,0.047619047619,0.047619047619,0.0,4.42857142857,0,0.0526315789474
37,7,0,1,0,0,3,1,0,0,0,0,51.5,0,0.142857142857,0.0,0.0,0.857142857143,0.027027027027,4.71428571429,0,0.0
68,16,0,1,2,0,9,2,0,0,0,0,54.0,0,0.0625,0.142857142857,0.125,0.5,0.0,3.4375,0,0.0
106,25,0,0,2,1,11,1,0,3,2,1,56.5,0,0.12,0.0,0.08,0.4,0.0,3.52,0,0.0526315789474
116,21,0,1,0,0,11,2,0,3,1,0,57.0,0,0.142857142857,0.0,0.0952380952381,0.190476190476,0.00862068965517,4.66666666667,0,0.0526315789474
34,7,0,0,0,0,4,1,0,0,1,1,51.5,0,0.428571428571,0.0,0.285714285714,0.285714285714,0.0,4.0,0,0.0
36,5,0,0,0,0,3,1,0,0,1,0,51.5,0,0.8,0.0,0.2,0.0,0.0,6.4,0,0.0
28,6,0,0,1,0,2,1,0,1,0,0,51.0,0,0.333333333333,0.2,0.166666666667,0.166666666667,0.0,4.0,0,0.0
67,16,0,1,0,1,5,1,0,1,0,2,51.5,0,0.4375,0.0,0.1875,0.5,0.0149253731343,3.5625,0,0.363636363636
71,17,0,0,1,1,9,0,0,6,0,0,57.0,0,0.411764705882,0.0625,0.0,0.0,0.0140845070423,3.29411764706,0,0.0
47,7,0,2,0,0,2,0,0,0,0,0,52.0,0,0.0,0.0,0.142857142857,0.857142857143,0.0,6.28571428571,0,0.5
44,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.375,0.0,4.625,0,0.0
120,23,0,2,1,2,5,3,0,1,4,1,53.0,0,0.0434782608696,0.0,0.0434782608696,0.130434782609,0.0,4.52173913043,0,0.0
28,7,0,0,0,0,3,0,0,2,0,0,52.5,0,0.285714285714,0.0,0.142857142857,0.428571428571,0.0,3.28571428571,0,0.0
108,17,0,0,0,1,5,3,0,4,1,0,53.0,0,0.176470588235,0.0625,0.0,0.0588235294118,0.0,5.47058823529,0,0.0
132,29,0,0,2,2,7,4,0,2,2,3,51.0,0,0.103448275862,0.04,0.0689655172414,0.172413793103,0.0151515151515,3.72413793103,0,0.0
21,5,0,1,0,0,2,1,0,0,1,0,51.5,0,0.0,0.0,0.2,0.0,0.0,3.4,0,0.0
55,10,0,0,0,0,5,1,0,1,1,1,52.5,0,0.1,0.0,0.1,0.1,0.0,4.7,0,0.111111111111
37,7,0,1,0,0,4,0,0,1,0,0,53.0,0,0.571428571429,0.0,0.142857142857,0.142857142857,0.0,4.42857142857,0,0.0
85,17,0,2,3,0,6,0,0,1,2,1,55.0,0,0.235294117647,0.230769230769,0.0,0.0588235294118,0.0235294117647,4.29411764706,0,0.0
88,21,0,1,3,0,7,3,0,1,0,3,51.5,0,0.285714285714,0.0,0.0,0.285714285714,0.0113636363636,3.61904761905,0,0.0
72,16,0,2,2,1,4,3,0,1,0,1,51.0,0,0.1875,0.0769230769231,0.0625,0.1875,0.0,3.75,0,0.0769230769231
27,6,0,0,1,0,3,0,0,1,0,0,52.0,0,0.166666666667,0.0,0.166666666667,0.5,0.0,4.0,0,0.25
45,10,0,0,0,3,2,2,0,1,0,2,48.0,0,0.1,0.0,0.1,0.1,0.0,3.7,0,0.0
67,16,0,0,1,1,6,2,0,2,1,2,52.0,0,0.1875,0.0,0.0625,0.3125,0.0298507462687,3.375,0,0.0
112,14,0,4,0,0,5,2,0,3,0,0,55.0,0,0.0714285714286,0.0,0.0,0.0,0.0,7.07142857143,0,0.0
20,5,0,0,1,0,2,1,0,0,1,0,51.0,0,0.0,0.0,0.0,0.8,0.05,3.4,0,0.0
98,20,0,0,1,0,12,2,0,1,0,0,55.5,0,0.45,0.0,0.15,0.4,0.0102040816327,4.15,0,0.125
117,24,0,0,0,0,12,2,0,3,0,0,56.5,0,0.5,0.0555555555556,0.0833333333333,0.25,0.017094017094,4.16666666667,0,0.0
38,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.5,0.0,3.875,0,0.0
15,4,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.5,0.25,0.0,0.0,3.0,0,0.0
81,18,0,1,2,0,6,3,0,1,3,1,53.5,0,0.0555555555556,0.133333333333,0.111111111111,0.0,0.0,3.72222222222,0,0.0
15,3,0,0,1,0,1,0,0,0,0,0,50.5,0,0.666666666667,0.0,0.0,0.333333333333,0.0666666666667,4.66666666667,0,0.0
2,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,0.0,1.0,0.0,2.0,0,0.0
111,20,0,2,0,1,7,3,0,2,2,0,54.5,0,0.15,0.0,0.05,0.15,0.00900900900901,4.7,0,0.0
7,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.0,0.0,1.0,0.0,0.0,3.0,0,0.0
122,28,0,4,1,1,8,3,0,4,0,0,56.0,0,0.107142857143,0.0,0.0357142857143,0.392857142857,0.0,3.64285714286,0,0.0952380952381
94,17,0,1,0,0,7,3,0,2,2,1,54.0,0,0.352941176471,0.0,0.0588235294118,0.117647058824,0.0106382978723,4.64705882353,0,0.0
121,23,0,3,0,0,6,1,0,4,3,1,57.0,0,0.130434782609,0.0526315789474,0.0434782608696,0.217391304348,0.00826446280992,4.5652173913,0,0.0
17,5,0,0,0,0,4,0,0,0,0,0,52.0,0,0.2,0.25,0.2,0.6,0.0,2.8,0,0.0
90,20,0,2,0,1,6,1,0,3,1,2,54.0,0,0.1,0.0,0.1,0.15,0.0,3.65,0,0.111111111111
61,16,0,0,0,0,6,3,0,1,0,1,51.5,0,0.375,0.0,0.125,0.5625,0.016393442623,3.125,0,0.0
108,20,0,1,1,0,9,2,0,3,0,1,55.0,0,0.05,0.0,0.1,0.25,0.00925925925926,4.55,0,0.0
78,17,0,1,0,0,8,0,0,1,0,0,55.0,0,0.117647058824,0.0,0.117647058824,0.529411764706,0.0,3.94117647059,0,0.416666666667
118,19,0,3,0,2,5,2,0,2,0,0,53.0,0,0.0,0.0,0.0,0.473684210526,0.0,5.47368421053,0,0.0666666666667
5,2,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,0.5,0.5,0.0,2.0,0,0.0
63,12,0,1,1,1,3,2,0,1,1,0,51.5,0,0.0,0.0,0.0,0.166666666667,0.015873015873,4.41666666667,0,0.0
11,2,0,1,0,1,0,0,0,0,0,0,50.0,0,0.0,0.0,0.0,0.5,0.0,5.0,0,0.0
20,5,0,0,2,0,3,0,0,0,0,0,51.5,0,0.2,0.0,0.0,1.0,0.0,3.6,0,0.0
10,3,0,0,1,0,1,0,0,0,0,1,50.0,0,0.0,0.0,0.0,0.333333333333,0.1,3.0,0,0.0
119,24,0,1,1,0,10,3,0,1,2,1,55.0,0,0.333333333333,0.105263157895,0.0416666666667,0.125,0.00840336134454,4.20833333333,0,0.0
78,14,0,2,0,0,8,0,0,2,0,0,56.0,0,0.5,0.0,0.142857142857,0.142857142857,0.0,4.64285714286,0,0.0
113,19,0,2,0,0,10,2,0,2,0,0,56.0,0,0.157894736842,0.0,0.0526315789474,0.157894736842,0.00884955752212,5.10526315789,0,0.0588235294118
82,18,0,1,1,1,7,2,0,0,2,0,53.5,0,0.222222222222,0.0,0.0555555555556,0.222222222222,0.0,3.72222222222,0,0.0625
65,15,0,0,0,0,3,2,0,1,2,2,51.0,0,0.0666666666667,0.0,0.0666666666667,0.133333333333,0.0,3.6,0,0.0
70,20,0,1,0,0,3,4,0,2,0,4,49.0,0,0.1,0.0714285714286,0.05,0.3,0.0285714285714,2.85,0,0.0
103,23,0,0,2,1,9,1,0,3,1,2,54.5,0,0.304347826087,0.1,0.0869565217391,0.173913043478,0.0,3.65217391304,0,0.0
110,22,0,2,1,2,5,3,0,1,2,3,51.0,0,0.0909090909091,0.05,0.0454545454545,0.0454545454545,0.0181818181818,4.13636363636,0,0.0
99,17,0,2,0,0,5,2,0,4,1,2,54.0,0,0.0,0.0,0.0,0.0588235294118,0.0,4.94117647059,0,0.0
56,12,0,0,1,0,6,1,0,0,0,0,52.5,0,0.25,0.0,0.0833333333333,0.416666666667,0.0,4.0,0,0.0
113,28,0,1,2,0,11,3,0,3,4,1,57.5,0,0.0714285714286,0.0769230769231,0.0,0.0714285714286,0.00884955752212,3.14285714286,0,0.0
124,27,0,2,2,1,7,4,0,2,2,3,52.5,0,0.148148148148,0.0909090909091,0.0,0.148148148148,0.00806451612903,3.81481481481,0,0.0909090909091
123,20,0,1,0,0,11,0,0,3,2,0,58.5,0,0.5,0.05,0.25,0.2,0.0,5.2,0,0.0
29,8,0,1,2,1,1,2,0,0,0,1,49.0,0,0.25,0.166666666667,0.0,0.125,0.0344827586207,3.0,0,0.0
95,15,0,2,0,0,8,0,0,2,1,0,56.5,0,0.2,0.0,0.0,0.2,0.0,5.46666666667,0,0.0714285714286
13,3,0,0,0,0,2,0,0,0,0,0,51.0,0,0.333333333333,0.0,0.333333333333,0.666666666667,0.0769230769231,4.0,0,0.0
33,6,0,1,0,0,3,0,0,1,0,0,52.5,0,0.166666666667,0.166666666667,0.0,0.0,0.0,4.66666666667,0,0.0
54,17,0,1,3,2,3,2,1,1,1,2,49.5,0,0.235294117647,0.0,0.0588235294118,0.294117647059,0.037037037037,2.52941176471,0,0.0
138,24,0,0,0,2,4,7,0,2,2,4,47.5,0,0.25,0.047619047619,0.125,0.375,0.0,4.91666666667,0,0.047619047619
69,15,0,3,1,0,5,1,0,0,0,0,53.5,0,0.0666666666667,0.1,0.2,0.6,0.0,4.0,0,0.4
38,8,0,0,0,0,6,0,0,1,0,0,53.5,0,0.375,0.0,0.125,0.125,0.0263157894737,4.0,0,0.0
108,27,0,0,5,0,13,3,0,1,3,1,56.5,0,0.296296296296,0.190476190476,0.0740740740741,0.222222222222,0.0,3.25925925926,0,0.0
71,16,0,0,0,0,10,1,0,1,0,0,55.0,0,0.625,0.0,0.125,0.3125,0.0140845070423,3.6875,0,0.0
59,13,0,0,0,1,4,0,0,1,0,0,52.0,0,0.384615384615,0.0,0.0,0.461538461538,0.0169491525424,3.84615384615,0,0.0
39,7,0,0,0,0,5,0,0,1,1,0,53.5,0,0.0,0.0,0.0,0.285714285714,0.0,4.71428571429,0,0.0
